"""-- & Co.""",Jean Richard Bloch
"The Banner Boy Scouts: or, The Struggle for Leadership",George A. Warren
"Banquet of the German Rep. Central Committee of the City and County of New York, December 3rd, 1875",German Republican Central Committee of the City and County of New York
Baptism: The Washing Away of Our Sins,Harold Camping
The Baptists in Sweden,Maria Frances Anderson
"Baptists, The Only Thorough Religious Reformers",John Quincy Adams
"Baptized Inflation: A Critique of ""Christian"" Keynesianism",Ian Hodge
Baptized Paganism,Dennis Crews
Baptized Patriarchalism: The Cult of the Family,Gary North
Bar-20: Being a Record of Certain Happenings That Occurred in the Otherwise Peaceful Lives of One Hopalong Cassidy and His Campanions on the Range,Clarence Edward Mulford
Bar-20 Days,Clarence Edward Mulford
The Bar-20 Three,Clarence Edward Mulford
A Bar Cross Liar: Bibliography of Eugene Manlove Rhodes Who Loved the West-That-Was When He Was Young,W. H. Hutchinson
The Bar Sinister,Richard Harding Davis
Bar Talk,Nessa O'Mahony
Barabbas: A Dream of the World's Tragedy,Marie Corelli
Barbara Blomberg,Georg Ebers
Barbara's History,Amelia Ann Blanford Edwards
Barbaren und Klassiker: Ein Buch von der Bildnerei Exotischer Völker,Wilhelm Hausenstein
Barbarian and Noble,Marion Florence Lansing
Barbarians,Robert W. Chambers
The Barbarism of Berlin,G. K. Chesterton
Barbary Sheep: A Novel,Robert Hichens
"The Barber of Seville: A Comic Opera, in Three Acts",Mr. Fawcett
"The Barber of Seville: A Comic Opera in Two Acts, As Performed by the Italian Opera Company at Castle Garden, New York, Sept 13, 1847",Cesare Sterbini
The Barbers,William Hutton
Barchester Towers,Anthony Trollope
The Barclays of Boston,Mrs. Harrison Gray Otis
The Bard,Thomas Gray
The Bard of the Dimbovitza: Roumanian Folk-Songs Collected From the Peasants,Elena Vacarescu
The Barddas of Iolo Morganwg,Iolo Morganwg
Bardelys the Magnificent,Rafael Sabatini
Bare-Faced Messiah: The True Story of L. Ron Hubbard,Russell Miller
"Baree, Son of Kazan",James Oliver Curwood
Barefoot Days,Anna Maria Rose Wright
The Barefoot Hiker,Richard Keith Frazine
Bargaining and Markets,Martin J. Osborne and Ariel Rubinstein
Bark: A Polemic,David Meltzer
"The Bark Covered House, or Back in the Woods Again",William Nowlin
"Barker's Delight: or, The Art of Angling",Thomas Barker
Barking Spiders,C. J. Heck
Barks and Purrs,Colette
Barlaam and Ioasaph,Saint John of Damascus
Barlasch of the Guard,Henry Seton Merriman
"Barley-Breake: or, A Warning for Wantons",W. N.
Barn Náttúrummar: Ástarsaga,Halldór Laxness
Barnabas and the Didache,Robert A. Kraft
"Barnabas, Hermas and the Didache: Being the Donnellan Lectures Delivered Before the University of Dublin in 1920",J. Armitage Robinson
Barnabetta,Helen Reimensnyder Martin
Barnaby Rudge,Charles Dickens
"The Barnabys in America: or, Adventures of the Widow Wedded",Frances Milton Trollope
Barnard-Miller and Allied Families,Kenneth Duane Miller
Barnett Newman: The Stations of the Cross: Lema Sabachthani,Solomon R. Guggenheim Museum
Baron d'Holbach: A Study of Eighteenth Century Radicalism in France,Max Pearson Cushing
Baron Trigault's Vengeance,Emile Gaboriau
The Baronet in Corduroy,Albert Lee
"The Baronet's Bride, or, A Woman's Vengeance",May Agnes Fleming
"The Baronet's Bride, or, A Woman's Vengeance",May Agnes Fleming
The Barons Reid-Robertson of Straloch,James Robertson
The Baron's Sons: A Romance of the Hungarian Revolution of 1848,Mór Jókai
The Baron's Yule Feast: A Christmas-Rhyme,Thomas Cooper
Barrack-Room Ballads,Rudyard Kipling
The Barrel Organ,Edwin Waugh
The Barren Ground of Northern Canada,Warburton Pike
The Barrier,Rex Beach
Barrier Technologies for Environmental Management,National Research Council Board on Radioactive Waste Management
Barriers Burned Away,Edward Payson Roe
Barrington; Tales of the Trains,Charles James Lever
Barry Lyndon,William Makepeace Thackeray
Bars and Shadows: The Prison Poems of Ralph Chaplin,Ralph Chaplin
The Bars of Iron,Ethel M. Dell
"Barshalder 1, A Cemetery in Grötlingbo and Fide parishes, Gotland, Sweden, c. AD 1-1100: Excavations and finds 1826-1971",Martin Rundkvist
Barshalder 2: Studies of Late Iron Age Gotland,Martin Rundkvist
Bart Ridgeley: A Story of Northern Ohio,A. G. Riddle
Bartholomew Fair,Ben Jonson
"Bartleby, the Scrivener",Herman Melville
"Bartleby, the Scrivener: A Story of Wall Street",Herman Melville
The Bartlett Mystery,Louis Tracy
Bartók's Years in America,Vilmos Juhász
Barty Crusoe and His Man Saturday,Frances Hodgson Burnett
Basaltic Volcanism on the Terrestrial Planets,Basaltic Volcanism Study Project
"Base Development in South Vietnam, 1965-1970",Carroll H. Dunn
Baseless Prosecutions of Human Rights Defenders in Colombia: In the Dock and Under the Gun,Andrew Hudson
The Bases of the Temperance Reform: An Exposition and Appeal,Dawson Burns
Basi L'Gani: Defining Our Purpose on Earth,Joseph Isaac Schneersohn
"BASIC: A Manual for BASIC, the Elementary Algebraic Language Designed for Use with the Dartmouth Time Sharing System",Dartmouth College Computation Center
A Basic Call to Consciousness: The Hau De No Sau Nee Address to the Western World,Six Nations
A Basic Chicken Guide for the Small Flock Owner,Roy Edwin Jones
Basic Cryptanalysis,United States Army
Basic Facts about the United Nations,United Nations Department of Public Information
Basic Law for Road Protestors,Peter Gray
Basic Neutrosophic Algebraic Structures and Their Application to Fuzzy and Neutrosophic Models,W. B. Vasantha Kandasamy and Florentin Smarandache
Basic Principles of Nuclear Science and Reactors,Alan M. Jacobs
Basic Principles of Organic Chemistry,John D. Roberts and Marjorie C. Caserio
Basic Probability Theory,Robert B. Ash
Basic Properties of Matter,Dewey B. Larson
The Basic Revelation in the Holy Scriptures,Witness Lee
Basic Themes,Phra Sutthithammarangsikhamphiramethachan
Basic Writings: Proslogium; Monologium; Gaunilon's on Behalf of the Fool; Cur Deus Homo,Saint Anselm
Basics of Bible Interpretation,Bob Smith
The Basics of MRI,Joseph P. Hornak
Basics of Sleep Behavior,Sleep Research Society
Basil,Wilkie Collins
Basil the Page: A Story of the Days of Queen Elizabeth,Grace I. Whitham
"Basilius Valentinus, a Benedictine Monk, Of Natural and Supernatural Things",Johannes Thölde
The Basis for Artistic and Industrial Revival in India,E. B. Havell
The Basis of Morality,Annie Besant
A Basket of Chips: An Autobiography,James Taylor Harwood
Basque Legends,Wentworth Webster
"The Basque Provinces: Their Political State, Scenery, and Inhabitants, With Adventures Among the Carlists and Christinos",Edward Bell Stephens
Basset: A Village Chronicle,Evelyn Beatrice Hall
The Bastonnais: Tale of the American Invasion of Canada in 1775-76,John Lesperance
"Basutoland, the Bechuanaland Protectorate and Swaziland: History of Discussions With the Union of South Africa, 1909-1939",Great Brigain Office of Commonwealth Relations
The Bat: A Novel From the Play,Mary Roberts Rinehart
Bat Wing,Sax Rohmer
Bat Wing,Sax Rohmer
The Bath Comedy,Agnes Castle and Egerton Castle
The Bath School Disaster,M. J. Ellsworth
The Battery and the Boiler,R. M. Ballantyne
"The Battle and the Breeze: or, The Fights and Fancies of a British Tar",R. M. Ballantyne
The Battle Behind the Wire: U.S. Prisoner and Detainee Operations from World War II to Iraq,Cheryl Benard
"The Battle-Day, and Other Poems",Ernest Charles Jones
Battle Diary: From D-Day and Normandy to the Zuider Zee and VE,Charles Cromwell Martin and Roy Whitsed
The Battle Fiends,E. H. Visiak
The Battle for Bread: A Series of Sermons Relating to Labor and Capital,T. De Witt Talmage
Battle for Egpyt: The Summer of 1942,J. L. Scoullar
"The Battle for Libya: Killings, Disappearances and Torture",Amnesty International
The Battle for Northern Ireland,W. Martin Smyth
The Battle for Tarawa,James R. Stockman
The Battle-Ground,Ellen Anderson Gholson Glasgow
The Battle of Armageddon,C. T. Russell
Battle of Ball's Bluff,Ted Ballard
"The Battle of Camden, South Carolina, August 16, 1780",H. L. Landers
The Battle of Cedar Creek: Self-Guided Tour,Joseph W. A. Whitehorne
The Battle of Cowpens: A Documented Narrative and Troop Movement Maps,Edwin C. Bearss
The Battle of Dorking,George Tomkyns Chesney
"The Battle of Guadalcanal, 11-15 November 1942",Colin G. Jameson
"The Battle of Klock's Field, October 19, 1780, With a Description of the Raid of the Schoharie and Mohawk Valleys by the Tories and Indians under Sir. John Johnson",Lou D. MacWethy
The Battle of Life,Charles Dickens
"The Battle of Midway: June 3 - 6, 1942",United States Office of Naval Intelligence
The Battle of New Market: Self-Guided Tour,Joseph W. A. Whitehorne
"The Battle of Queenston Heights, October 13th, 1812",Sarah Anne Curzon
The Battle of Second Manassas: Self-Guided Tour,Joseph W. A. Whitehorne
The Battle of Shiloh and the Organizations Engaged,David W. Reed
The Battle of Tewkesbury,Cecilia Cooper
The Battle of the Books,Jonathan Swift
"The Battle of the Books, and Other Short Pieces",Jonathan Swift
"A Battle of the Books, Recorded by an Unknown Writer, For the Use of Authors and Publishers",Gail Hamilton
"The Battle of the Coral Sea: Consisting of the Actions at Tulagi, May 4th; off Misima, May 7th; and in the Coral Sea on May 8th, 1942",United States Office of Naval Intelligence
The Battle of the Strong: A Romance of Two Kingdoms,Gilbert Parker
The Battle of the Strong: A Romance of Two Kingdoms,Gilbert Parker
The Battle of the Warsaw Ghetto,Shloyme Mendelson
"The Battle of York: An Account of the Eight Hours' Battle From the Humber Bay to the Old Fort in the Defence of York on 27th April, 1813",Barlow Cumberland
Battle Pieces and Aspects of the War,Herman Melville
Battle Studies: Ancient and Modern Battle,Charles Jean Jacques Joseph Ardant du Picq
The Battle with the Slum,Jacob A. Riis
The Battlefield Treasure,F. Bayford Harrison
Battles and Skirmishes of the American Revolution in New Jersey,David C. Munn
"The Battles of Cape Esperance, 11 October 1942 and Santa Cruz Islands, 26 October 1942",Henry V. Poor
"Battles of New York: Battles and Raids in the Province and State of New York, 1609-1814",John C. Devendorf
"The Battles of Savo Island, 9 August 1942, and the Eastern Solomons, 23-25 August 1942",Winston B. Lewis and Henry A. Mustin
"Battles with the Sea: or, Heroes of the Lifeboat and Rocket",R. M. Ballantyne
Battlestar Galactica,Jeffrey A. Carver
Battling for Manassas: The Fifty-Year Preservation Struggle at Manassas National Battlefield Park,Joan M. Zenzen
"Battling the Boycott: The Achievement of Federal Legislation, 1977",Alfred H. Moses
Bauer! Wo fehlt's? Ein Ernstes Wort von Spartakus an die Deutschen Kleinbauern!,Kommunistische Partei Deutschlands
"The Baum Plan for Financial Independence, and Other Stories",John Kessel
Baxter's Procrustes,Charles W. Chesnutt
Baxter's Second Innings,Henry Drummond
Bay: A Book of Poems,D. H. Lawrence
The Bay and Padie Book: Kiddie Songs,Furnley Maurice
"Bay City Charter, Rules of Common Council & Ordinances",Bay City
A Bayard from Bengal,F. Anstey
Bayesian Spectrum Analysis and Parameter Estimation,G. Larry Bretthorst
Bayou Folk,Kate Chopin
"Bazaar India: Markets, Society, and the Colonial State in Bihar",Anand A. Yang
The Bazar Book of Decorum,Robert Tomes
The BBC News Styleguide,John Allen
"Be Courteous: or, Religion the True Refiner",M. H. Maxwell
"""Be His Payment High or Low"": The American Working Class in the Sixties",Martin Glaberman
Be Not Afraid: Overcoming the Fear of Death,Johann Christoph Arnold
Be Your Own Therapist: Psychology Self Help,Thayer White
Beach Nourishment and Protection,National Research Council Marine Board
The Beach of Dreams: A Romance,H. De Vere Stacpoole
The Beach of Falesa,Robert Louis Stevenson
Beachy Head: With Other Poems,Charlotte Smith
Beacon Lights of History,John Lord
"Beacon-Lights of the Reformation: or, Romanism and the Reformers",Robert F. Sample
"Beacons on the Talmud's Sea: Analyses of Passages From The Talmud And Issues In Halachah, Adapted From The Works of The Lubavitcher Rebbe",Menachem Mendel Schneerson
The Beadle Collection of Dime Novels Given to the New York Public Library by Dr. Frank P. O'Brien,New York Public Library
Bealby: A Holiday,H. G. Wells
Beam Technologies for Integrated Processing,National Research Council National Materials Advisory Board
"Beams of Illumination from the Divine Revelation: Juz' 'Amma, The Last Section of the Qur'an",Fadhlalla Haeri
The Bear,Anton Pavlovich Chekhov
The Bear-Hunters of the Rocky Mountains,Anne Bowman
Bear River: A National Wildlife Refuge,Vanez T. Wilson and Rachel Carson
"Bearing Arms in the Twenty-Seventh Massachusetts Regiment of Volunteer Infantry During the Civil War, 1861-1865",William P. Derby
Béarn and the Pyrenees: A Legendary Tour of the Country of Henry Quatre,Louisa Stuart Costello
"Bears and Dacoits, and Other Stories",G. A. Henty
The Bears of Blue River,Charles Major
Beasley's Christmas Party,Booth Tarkington
The Beast,J. Cathcart Wason
Beast and Man in India: A Popular Sketch of Indian Animals in Their Relations With the People,John Lockwood Kipling
The Beast in the Jungle,Henry James
The Beast of Revelation,Kenneth L. Gentry
"The Beast, the Dragon, and the Woman",Joe Crews
Beasts and Super-Beasts,Saki
"Beasts, Men and Gods",Ferdynand Antoni Ossendowski
Beasts of New York: A Children's Book for Grown-Ups,Jon Evans
The Beasts of Tarzan,Edgar Rice Burroughs
"The Beasts of the Apocalypse: A Commentary Based on Events in the Warp and Woof of Two Thousand Years of History, Bringing Into Focus the Pattern of Contemporary Movements to Establish a World Government",Olivia Marie O'Grady
Beasts of the Field,William J. Long
"Beaten Tracks: or, Pen and Pencil Sketches in Italy",Elizabeth Tuckett
Beating the Property Clock,Ajay Ahuja
The Beatitudes: An Exposition of Matthew 5:1-12,Thomas Watson
Beatrice,H. Rider Haggard
Beatrice,Julia Kavanagh
"Beatrice d'Este, Duchess of Milan, 1475-1497: A Study of the Renaissance",Julia Mary Cartwright Ady
"Beatrice of Denewood: A Sequel to ""The Lucky Sixpence""",Emilie Benson Knipe and Alden Arthur Knipe
Beatrix,Honoré de Balzac
Beatrix Farrand's Plant Book for Dumbarton Oaks,Beatrix Farrand
Beau Brocade,Baroness Orczy
"The Beau Defeated: or, The Lucky Younger Brother",Mary Pix
Beau Geste,Percival Christopher Wren
Beau Sabreur,Percival Christopher Wren
"Beauchampe: or, The Kentucky Tragedy",William Gilmore Simms
Beauchamp's Career,George Meredith
"The Beauteous Terrorist, and Other Poems",Henry Parkes
Beauties and Achievements of the Blind,William Artman
"The Beauties of Flora, With Botanic and Poetic Illustrations: Being a Selection of Flowers Drawn From Nature Arranged Emblematically, With Directions for Colouring Them",Eliza Eve Gleadall
"The Beauties of Samuel Johnson, LL.D.",Samuel Johnson
The Beauties of the Bosphorus,Miss Pardoe
The Beautiful: An Introduction to Psychological Aesthetics,Vernon Lee
